iter	RMSE
150	0.2512890758
151	0.2512545758
152	0.2512148131
153	0.251168015
154	0.2511363448
155	0.2511004847
156	0.2510687841
157	0.2510281563
158	0.2509660855
159	0.2509394194
160	0.25090339
161	0.2508669011
162	0.2508287658
163	0.2507981505
164	0.2507724737
165	0.2507334964
166	0.2506935231
167	0.2506697717
168	0.2506410983
169	0.2506102238
170	0.250570739
171	0.2505413425
172	0.2505185277
173	0.2504897101
174	0.2504539419
175	0.2504306895
176	0.2503943987
177	0.2503572726
178	0.2503163952
179	0.2502921079
180	0.2502388007
181	0.2502055082
182	0.2501677145
183	0.2501345084
184	0.2501078836
185	0.2500704912
186	0.2500478962
187	0.2500296683
188	0.2499934547
189	0.2499650103
190	0.2499268865
191	0.2498926835
192	0.2498688244
193	0.249845317
194	0.2498103272
195	0.2497831872
196	0.2497545654
197	0.2497079034
198	0.2496829154
199	0.249663068
200	0.2496265303
201	0.2495960845
202	0.2495771512
203	0.2495441314
204	0.2495200786
205	0.2494961751
206	0.2494662364
207	0.2494417556
208	0.2494169036
209	0.2493925381
210	0.2493684888
211	0.2493383963
212	0.2493238113
213	0.2492994463
214	0.2492615072
215	0.2492426462
216	0.2492241081
217	0.2491983654
218	0.2491726121
219	0.249144218
220	0.2491271237
221	0.2491057491
222	0.2490771261
223	0.2490439341
224	0.2490185553
225	0.2489971526
226	0.2489751709
227	0.2489429352
228	0.2489171436
229	0.2488981056
230	0.2488661457
231	0.248844185
232	0.2488207946
233	0.2488050477
234	0.2487814859
235	0.2487656277
236	0.2487470515
237	0.2487309603
238	0.2487045797
239	0.2486692712
240	0.2486533258
241	0.2486308519
242	0.2486057738
243	0.2485877866
244	0.2485632831
245	0.2485380044
246	0.2485185701
247	0.2485015314
248	0.2484810518
249	0.2484500639
250	0.2484148253
251	0.2483844295
252	0.2483675422
253	0.2483377297
254	0.2483120218
255	0.2482977349
256	0.2482736343
257	0.2482543741
258	0.2482358743
259	0.2482097615
260	0.2481925809
261	0.2481733149
262	0.2481352273
263	0.2481123724
264	0.2480978021
265	0.2480743345
266	0.2480597739
267	0.2480220027
268	0.2479902289
269	0.2479701073
270	0.2479369585
271	0.2479015041
272	0.2478642092
273	0.2478353762
274	0.2478063144
275	0.2477814357
276	0.2477654212
277	0.2477474102
278	0.2477339606
279	0.2477052499
280	0.247683794
281	0.2476657009
282	0.2476388357
283	0.2476259581
284	0.247601188
285	0.2475826629
286	0.2475667784
287	0.2475505898
288	0.2475383432
289	0.2475226116
290	0.2475090413
291	0.2474798087
292	0.2474590341
293	0.247439684
294	0.2474173803
295	0.247401154
296	0.24737953
297	0.247356376
298	0.2473345598
299	0.2473054029
300	0.2472742717
301	0.2472537249
302	0.2472259826
303	0.2472153122
304	0.2472022789
305	0.2471842192
306	0.2471667611
307	0.2471515137
308	0.2471208258
309	0.2471042974
310	0.2470922265
311	0.2470787314
312	0.2470646287
313	0.2470484176
314	0.2470348112
315	0.2470212834
316	0.2469817759
317	0.2469672719
318	0.2469394061
319	0.2469150242
320	0.2468794833
321	0.2468679235
322	0.2468405291
323	0.2468269778
324	0.2468092249
325	0.2467800789
326	0.2467655324
327	0.2467486423
328	0.2467218599
329	0.2467034218
330	0.2466846461
331	0.2466739704
332	0.2466543684
333	0.246639897
334	0.2466176007
335	0.246605302
336	0.2465930626
337	0.2465704653
338	0.2465470045
339	0.2465276365
340	0.2465070191
341	0.2464925504
342	0.2464756164
343	0.2464428835
344	0.2464110214
345	0.2463965334
346	0.2463719802
347	0.2463530238
348	0.2463395588
349	0.2463148417
350	0.2462988896
351	0.2462875238
352	0.2462748899
353	0.2462626889
354	0.2462374118
355	0.246211827
356	0.2461867933
357	0.2461690861
358	0.2461497379
359	0.2461387421
360	0.2461097752
361	0.2460877955
362	0.2460751419
363	0.2460560856
364	0.2460390481
365	0.246013063
366	0.2459912609
367	0.2459738537
368	0.2459614434
369	0.2459495829
370	0.2459315169
371	0.2459203212
372	0.2458915106
373	0.2458703622
374	0.245836031
375	0.2458189045
376	0.2457922953
377	0.2457706921
378	0.2457573589
379	0.245737401
380	0.2457227756
381	0.2457069936
382	0.2456913931
383	0.2456707587
384	0.2456586052
385	0.2456364618
386	0.2456215051
387	0.2456006208
388	0.2455820683
389	0.2455579323
390	0.2455343722
391	0.245505131
392	0.245487466
393	0.2454752241
394	0.245461142
395	0.2454390465
396	0.2454146884
397	0.2453949668
398	0.2453705836
399	0.2453389787
400	0.2453077938
401	0.2452901864
402	0.2452746775
403	0.245251628
404	0.2452357727
405	0.2452187959
406	0.2452047603
407	0.2451763153
408	0.2451544485
409	0.2451293528
410	0.2451014001
411	0.2450857359
412	0.2450596851
413	0.245042572
414	0.2450292203
415	0.2450136719
416	0.2449967894
417	0.2449736802
418	0.2449598801
419	0.2449417804
420	0.2449227771
421	0.2449096001
422	0.2448872095
423	0.2448605443
424	0.244845889
425	0.2448267889
426	0.2448032021
427	0.2447893899
428	0.2447702396
429	0.2447471024
430	0.2447314678
431	0.2447162827
432	0.2446997852
433	0.2446845468
434	0.2446678648
435	0.2446459676
436	0.2446300534
437	0.2446075448
438	0.2445880084
439	0.2445688303
440	0.2445544545
441	0.244524287
442	0.244505898
443	0.2444899373
444	0.2444762066
445	0.2444571797
446	0.2444409076
447	0.2444210593
448	0.2444085606
449	0.2443896074
450	0.2443698879
451	0.244358516
452	0.2443491708
453	0.2443262463
454	0.2443143496
455	0.2443012256
456	0.244280831
457	0.2442591189
458	0.2442380784
459	0.2442206126
460	0.2442010514
461	0.2441844073
462	0.2441655915
463	0.2441420562
464	0.2441238092
465	0.2440997003
466	0.2440811451
467	0.2440622049
468	0.2440489765
469	0.2440329063
470	0.2440201359
471	0.2439945882
472	0.2439780234
473	0.2439594097
474	0.2439435147
475	0.2439160229
476	0.2438979145
477	0.2438808348
478	0.2438673938
479	0.2438550014
480	0.2438321706
481	0.2438076399
482	0.2437923178
483	0.2437685576
484	0.2437525052
485	0.2437303618
486	0.2437115721
487	0.2436954391
488	0.2436774048
489	0.2436628951
490	0.2436425303
491	0.2436186785
492	0.2436033155
493	0.2435815956
494	0.2435583422
495	0.2435421138
496	0.2435161956
497	0.2435009602
498	0.2434762834
499	0.2434593795
500	0.2434362213
501	0.2434115157
502	0.2433943106
503	0.2433714431
504	0.2433508521
505	0.2433321322
506	0.2433113152
507	0.2432946704
508	0.2432791133
509	0.2432639043
510	0.2432440693
511	0.2432284147
512	0.2432119971
513	0.2431923625
514	0.2431785752
515	0.2431639317
516	0.2431482378
517	0.2431327311
518	0.2431150186
519	0.2430970915
520	0.2430822172
521	0.2430597494
522	0.2430439831
523	0.2430249188
524	0.2430049293
525	0.2429907184
526	0.2429774299
527	0.2429555463
528	0.2429363272
529	0.242923253
530	0.242896814
531	0.2428718975
532	0.2428563188
533	0.2428373281
534	0.2428213187
535	0.2427989873
536	0.24278114
537	0.2427597903
538	0.2427424178
539	0.2427242384
540	0.2427055253
541	0.2426900974
542	0.2426760512
543	0.2426623291
544	0.2426441346
545	0.2426293518
546	0.2426134321
547	0.2425932177
548	0.2425727308
549	0.2425507827
550	0.2425306369
551	0.2425168638
552	0.2425033539
553	0.2424866165
554	0.2424671443
555	0.2424572454
556	0.2424385277
557	0.242419343
558	0.2424069095
559	0.2423855333
560	0.2423705453
561	0.2423530695
562	0.2423347714
563	0.242326356
564	0.2423159164
565	0.2422963661
566	0.2422707081
567	0.2422495517
568	0.2422306202
569	0.2422143668
570	0.242192996
571	0.2421784579
572	0.2421688015
573	0.2421572177
574	0.2421413372
575	0.2421281339
576	0.2421111389
577	0.2420998903
578	0.2420856815
579	0.2420707114
580	0.2420525741
581	0.2420380514
582	0.2420291658
583	0.2420139897
584	0.2419993462
585	0.2419847404
586	0.2419716838
587	0.24195109
588	0.2419375109
589	0.241920418
590	0.2419019654
591	0.2418868388
592	0.241871197
593	0.2418606334
594	0.2418494109
595	0.2418363556
596	0.241824291
597	0.2418123894
598	0.241797206
599	0.2417797697
600	0.2417669421
601	0.2417543444
602	0.24174391
603	0.2417306718
604	0.2417149827
605	0.2417044021
606	0.241693443
607	0.2416752805
608	0.2416627558
609	0.2416510557
610	0.2416425006
611	0.2416276568
612	0.2416148865
613	0.241601358
614	0.2415858859
615	0.2415733348
616	0.2415571659
617	0.2415395343
618	0.2415252861
619	0.2415070872
620	0.2414927797
621	0.2414785392
622	0.2414695327
623	0.2414582177
624	0.2414460653
625	0.2414304326
626	0.2414179205
627	0.2414048772
628	0.2413930893
629	0.2413821439
630	0.2413689371
631	0.2413536498
632	0.2413362037
633	0.2413207083
634	0.2413068414
635	0.2412902024
636	0.2412738598
637	0.241262107
638	0.2412456496
639	0.2412328299
640	0.2412236593
641	0.2412052639
642	0.2411897173
643	0.2411744673
644	0.2411524404
645	0.2411385442
646	0.2411261733
647	0.2411149684
648	0.241096829
649	0.2410864488
650	0.2410756119
651	0.2410545432
652	0.2410432821
653	0.2410314352
654	0.2410176948
655	0.2410056691
656	0.2409935155
657	0.2409800434
658	0.240966575
659	0.2409570578
660	0.2409416248
661	0.2409347423
662	0.2409228997
663	0.2409050927
664	0.2408922476
665	0.2408850048
666	0.2408745487
667	0.2408536958
668	0.2408454132
669	0.2408306063
670	0.2408156797
671	0.240804773
672	0.2407883327
673	0.2407730499
674	0.240757643
675	0.2407470122
676	0.2407357999
677	0.2407210523
678	0.2407059077
679	0.2406955671
680	0.2406859109
681	0.2406742981
682	0.2406603523
683	0.2406482905
684	0.2406352
685	0.2406237597
686	0.2406149657
687	0.2406045435
688	0.2405950348
689	0.2405853505
690	0.2405737167
691	0.2405604127
692	0.2405491071
693	0.2405368354
694	0.240530273
695	0.2405177641
696	0.2405073036
697	0.2404977851
698	0.240480562
699	0.24046964
700	0.2404627412
701	0.2404482354
702	0.2404291316
703	0.2404185607
704	0.240405008
705	0.2403916097
706	0.2403816021
707	0.2403680534
708	0.2403564485
709	0.2403432616
710	0.2403299915
711	0.2403132814
712	0.2403043703
713	0.2402931409
714	0.2402743093
715	0.2402569364
716	0.2402410846
717	0.2402252362
718	0.2402098656
719	0.2402010147
720	0.240188757
721	0.2401768895
722	0.2401608088
723	0.2401486479
724	0.2401383018
725	0.2401297183
726	0.2401194744
727	0.2401070455
728	0.2400966097
729	0.2400824749
730	0.2400677238
731	0.240054982
732	0.2400449092
733	0.240034194
734	0.2400235891
735	0.2400126554
736	0.2400008437
737	0.2399887942
738	0.2399785841
739	0.2399686094
740	0.2399584469
741	0.2399464141
742	0.2399364255
743	0.2399275281
744	0.2399179129
745	0.2399097556
746	0.2398974004
747	0.2398865515
748	0.2398771721
749	0.2398668555
750	0.239856334
751	0.2398501098
752	0.239837172
753	0.2398233252
754	0.2398098923
755	0.2398016714
756	0.2397954391
757	0.2397888295
758	0.2397759663
759	0.2397641256
760	0.2397522663
761	0.2397335174
762	0.239719529
763	0.2397082879
764	0.2396967585
765	0.2396863162
766	0.2396746141
767	0.2396611115
768	0.2396513631
769	0.2396336125
770	0.2396246869
771	0.2396150553
772	0.2396087769
773	0.2395972171
774	0.2395814504
775	0.2395698535
776	0.2395569549
777	0.2395472409
778	0.2395332349
779	0.2395196055
780	0.2395108219
781	0.2395007015
782	0.2394922638
783	0.2394755861
784	0.2394675765
785	0.2394567645
786	0.2394446298
787	0.2394301321
788	0.2394228753
789	0.239410416
790	0.239397494
791	0.2393841422
792	0.2393764783
793	0.2393593151
794	0.239347519
795	0.2393334955
796	0.2393256846
797	0.2393147583
798	0.2393010111
799	0.2392893704
800	0.2392778148
801	0.2392656205
802	0.2392555405
803	0.2392424603
804	0.2392310138
805	0.2392245215
806	0.2392130646
807	0.2392024446
808	0.2391915074
809	0.2391782126
810	0.239167458
811	0.2391598952
812	0.2391438362
813	0.2391346304
814	0.2391228188
815	0.2391103989
816	0.2391007882
817	0.2390900561
818	0.2390759288
819	0.2390642173
820	0.2390568935
821	0.2390449812
822	0.2390385323
823	0.2390310628
824	0.2390156625
825	0.2390066191
826	0.2389934399
827	0.2389862656
828	0.2389747363
829	0.2389646796
830	0.2389510297
831	0.2389399441
832	0.2389315675
833	0.2389164884
834	0.2389066547
835	0.2388966982
836	0.2388873198
837	0.2388781941
838	0.2388668332
839	0.2388568566
840	0.2388464194
841	0.2388351376
842	0.2388272986
843	0.2388140879
844	0.2388031409
845	0.2387963236
846	0.2387869013
847	0.2387784481
848	0.2387710413
849	0.2387599487
850	0.2387482165
851	0.2387366019
852	0.2387261765
853	0.2387138812
854	0.2387035732
855	0.2386945788
856	0.2386824917
857	0.2386695702
858	0.2386610039
859	0.2386483271
860	0.2386389222
861	0.2386320537
862	0.2386198929
863	0.2386137161
864	0.2386003802
865	0.2385946379
866	0.2385859838
867	0.238575239
868	0.2385665586
869	0.2385566481
870	0.2385471228
871	0.2385384175
872	0.2385278961
873	0.2385134364
874	0.2385041375
875	0.2384941165
876	0.2384848811
877	0.2384751081
878	0.2384677786
879	0.2384556316
880	0.2384458489
881	0.2384354207
882	0.2384238758
883	0.2384142428
884	0.2384069699
885	0.2383975241
886	0.2383840631
887	0.2383738712
888	0.2383675717
889	0.238358528
890	0.2383493469
891	0.2383337124
892	0.2383230693
893	0.2383124014
894	0.2383036847
895	0.2382925956
896	0.2382825806
897	0.2382716788
898	0.2382622217
899	0.2382511798
900	0.238240443
901	0.2382311178
902	0.2382216238
903	0.2382124433
904	0.2382001848
905	0.2381892033
906	0.2381770512
907	0.2381673898
908	0.238160657
909	0.2381485179
910	0.2381399048
911	0.2381268617
912	0.2381142435
913	0.2381049846
914	0.2380967328
915	0.2380860328
916	0.2380716739
917	0.2380604304
918	0.2380475305
919	0.2380376731
920	0.2380219798
921	0.23801129
922	0.2380022211
923	0.2379903032
924	0.2379847428
925	0.2379765062
926	0.237967737
927	0.2379623619
928	0.2379570513
929	0.2379482051
930	0.2379395622
931	0.2379286745
932	0.2379236422
933	0.2379135066
934	0.237903461
935	0.2378988357
936	0.2378864187
937	0.2378770735
938	0.2378715497
939	0.2378651543
940	0.2378557561
941	0.23784234
942	0.2378363193
943	0.2378260364
944	0.2378187629
945	0.2378097912
946	0.2378002352
947	0.2377912929
948	0.2377821885
949	0.2377737535
950	0.2377646425
951	0.2377510395
952	0.2377415202
953	0.2377299082
954	0.2377159257
955	0.2377106038
956	0.2377043959
957	0.2376934765
958	0.237683219
959	0.2376745395
960	0.2376676166
961	0.2376578304
962	0.2376531412
963	0.2376447898
964	0.2376300328
965	0.2376226921
966	0.2376104841
967	0.2376038726
968	0.2375942837
969	0.2375855037
970	0.2375736452
971	0.2375637612
972	0.2375535324
973	0.2375437343
974	0.2375344475
975	0.2375238885
976	0.2375117734
977	0.2375043115
978	0.237495951
979	0.2374814672
980	0.2374723866
981	0.2374621396
982	0.2374501783
983	0.237441999
984	0.237432648
985	0.2374236228
986	0.2374127026
987	0.2374043981
988	0.2373942615
989	0.2373848121
990	0.2373786142
991	0.2373700313
992	0.2373622917
993	0.2373521599
994	0.237344886
995	0.2373359985
996	0.2373249406
997	0.2373130804
998	0.2373081909
999	0.2372977236
1000	0.2372873652
1001	0.2372773485
1002	0.2372682073
1003	0.2372571828
1004	0.2372465626
1005	0.2372371654
1006	0.2372269024
1007	0.2372171823
1008	0.2372118686
1009	0.2372079068
1010	0.2371974225
1011	0.2371923171
1012	0.2371824838
1013	0.2371739966
1014	0.2371669873
1015	0.237161115
1016	0.2371523468
1017	0.2371461303
1018	0.2371374299
1019	0.2371298244
1020	0.2371198719
1021	0.237114547
1022	0.2371079169
1023	0.237097026
1024	0.2370845037
1025	0.2370700853
1026	0.2370610967
1027	0.2370535813
1028	0.2370464687
1029	0.23703839
1030	0.2370302644
1031	0.2370224821
1032	0.2370110109
1033	0.2370004265
1034	0.236990927
1035	0.2369817642
1036	0.2369738937
1037	0.2369633355
1038	0.2369570789
1039	0.236948563
1040	0.2369433731
1041	0.2369330861
1042	0.2369265798
1043	0.236917778
1044	0.2369124769
1045	0.2368994271
1046	0.2368886439
1047	0.2368761461
1048	0.2368641105
1049	0.2368523661
1050	0.2368445242
1051	0.2368396215
1052	0.23682869
1053	0.2368189406
1054	0.2368107735
1055	0.2368032431
1056	0.2367948279
1057	0.2367828339
1058	0.23677345
1059	0.2367689962
1060	0.236758313
1061	0.2367493235
1062	0.2367408267
1063	0.236733499
1064	0.2367221992
1065	0.2367123348
1066	0.2366997854
1067	0.236692326
1068	0.2366827512
1069	0.2366728354
1070	0.2366653906
1071	0.2366574283
1072	0.2366513481
1073	0.2366455197
1074	0.2366412562
1075	0.2366356293
1076	0.2366287602
1077	0.2366199348
1078	0.2366118003
1079	0.2366041407
1080	0.2365916949
1081	0.2365859127
1082	0.236578331
1083	0.236566185
1084	0.236556445
1085	0.2365475234
1086	0.2365378393
1087	0.2365263547
1088	0.2365162191
1089	0.2365089225
1090	0.2364984643
1091	0.236492786
1092	0.2364842506
1093	0.2364796505
1094	0.2364705532
1095	0.2364612666
1096	0.236452326
1097	0.2364450284
1098	0.2364383199
1099	0.2364274321
1100	0.2364177449
1101	0.236409007
1102	0.2363994187
1103	0.2363898077
1104	0.2363772513
1105	0.2363678953
1106	0.2363566039
1107	0.2363508438
1108	0.236342626
1109	0.236332496
1110	0.2363278559
1111	0.2363211144
1112	0.2363124273
1113	0.2363038143
1114	0.2362904565
1115	0.2362802228
1116	0.2362728859
1117	0.2362650937
1118	0.236259288
1119	0.2362520438
1120	0.236244178
1121	0.2362391761
1122	0.2362289574
1123	0.2362237946
1124	0.2362148837
1125	0.236206798
1126	0.2361990157
1127	0.2361915044
1128	0.2361876257
1129	0.2361790261
1130	0.2361679231
1131	0.2361571719
1132	0.2361492188
1133	0.2361430697
1134	0.2361365511
1135	0.236131976
1136	0.2361234391
1137	0.2361155616
1138	0.2361121417
1139	0.2361007737
1140	0.2360900327
1141	0.2360821463
1142	0.2360729931
1143	0.2360630471
1144	0.2360552937
1145	0.2360502634
1146	0.2360384418
1147	0.2360285564
1148	0.2360222679
1149	0.2360182567
1150	0.2360080741
1151	0.2359986574
1152	0.2359907881
1153	0.2359807544
1154	0.2359727781
1155	0.2359639156
1156	0.2359556973
1157	0.2359459673
1158	0.2359354283
1159	0.2359269869
1160	0.2359156875
1161	0.2359088279
1162	0.2358976159
1163	0.235888307
1164	0.2358778457
1165	0.2358679037
1166	0.2358586259
1167	0.2358517238
1168	0.2358443406
1169	0.2358353913
1170	0.2358319408
1171	0.2358238503
1172	0.2358137462
1173	0.2358065636
1174	0.2357981185
1175	0.2357846599
1176	0.2357718408
1177	0.2357630181
1178	0.2357546151
1179	0.2357462996
1180	0.2357388456
1181	0.2357307386
1182	0.2357251692
1183	0.2357155681
1184	0.2357075555
1185	0.2357015031
1186	0.2356909115
1187	0.2356851776
1188	0.2356774663
1189	0.2356699831
1190	0.2356640421
1191	0.2356564916
1192	0.2356477914
1193	0.235641437
1194	0.2356322788
1195	0.2356258937
1196	0.2356190755
1197	0.2356113521
1198	0.2356061961
1199	0.2355986659
1200	0.2355935811
1201	0.2355856805
1202	0.2355780444
1203	0.2355724804
1204	0.2355608275
1205	0.2355550118
1206	0.2355494583
1207	0.2355387374
1208	0.2355301217
1209	0.2355214087
1210	0.2355149469
1211	0.2355088319
1212	0.2355002988
1213	0.2354933193
1214	0.2354854116
1215	0.2354760713
1216	0.2354675037
1217	0.2354567532
1218	0.2354494652
1219	0.2354418198
1220	0.235432803
1221	0.2354250569
1222	0.2354176627
1223	0.2354106321
1224	0.2354005472
1225	0.2353951569
1226	0.2353875112
1227	0.2353777527
1228	0.2353659172
1229	0.2353613133
1230	0.2353522258
1231	0.2353439089
1232	0.2353369468
1233	0.2353275895
1234	0.2353195809
1235	0.2353116436
1236	0.2353033634
1237	0.2352955695
1238	0.2352904261
1239	0.2352799974
1240	0.2352733301
1241	0.2352654321
1242	0.2352560236
1243	0.2352520386
1244	0.2352460048
1245	0.2352384497
1246	0.2352276767
1247	0.2352190582
1248	0.2352101051
1249	0.2352055552
1250	0.2351983366
1251	0.235192342
1252	0.2351868984
1253	0.2351761628
1254	0.235167186
1255	0.2351622718
1256	0.2351573317
1257	0.2351438215
1258	0.2351355044
1259	0.2351292095
1260	0.23512575
1261	0.2351147068
1262	0.23510636
1263	0.235099327
1264	0.2350932323
1265	0.2350850259
1266	0.2350809005
1267	0.2350741317
1268	0.2350640194
1269	0.2350557546
1270	0.2350493908
1271	0.235041531
1272	0.2350339922
1273	0.2350290728
1274	0.2350252588
1275	0.2350145073
1276	0.2350054563
1277	0.2349983575
1278	0.2349905245
1279	0.2349826745
1280	0.2349735985
1281	0.2349635496
1282	0.2349572333
1283	0.2349526047
1284	0.2349435633
1285	0.234934635
1286	0.2349279988
1287	0.2349222152
1288	0.2349163742
1289	0.2349067772
1290	0.2349004773
1291	0.2348826814
1292	0.2348774376
1293	0.2348689284
1294	0.2348628613
1295	0.2348548522
1296	0.2348470044
1297	0.2348429335
1298	0.2348350653
1299	0.2348279707
1300	0.2348235827
1301	0.2348177068
1302	0.2348116831
1303	0.2348078695
1304	0.2347993978
1305	0.2347899831
1306	0.2347851153
1307	0.234777179
1308	0.2347691782
1309	0.234764099
1310	0.2347564648
1311	0.234748626
1312	0.2347412618
1313	0.2347338757
1314	0.2347304724
1315	0.2347208321
1316	0.2347124969
1317	0.2346992084
1318	0.2346953314
1319	0.2346904133
1320	0.2346826999
1321	0.2346726247
1322	0.2346673756
1323	0.2346599266
1324	0.2346553148
1325	0.2346483077
1326	0.2346419688
1327	0.2346357476
1328	0.2346290755
1329	0.2346193963
1330	0.23460806
1331	0.2346036481
1332	0.2345955053
1333	0.2345907932
1334	0.2345839927
1335	0.2345781473
1336	0.2345701237
1337	0.2345623359
1338	0.2345525125
1339	0.2345447032
1340	0.2345412961
1341	0.2345349035
1342	0.2345263183
1343	0.2345142987
1344	0.2345094247
1345	0.234500337
1346	0.2344933561
1347	0.2344852111
1348	0.2344802277
1349	0.23447513
1350	0.2344691406
1351	0.234459583
1352	0.2344515561
1353	0.2344405609
1354	0.2344302676
1355	0.2344205729
1356	0.2344171548
1357	0.2344136163
1358	0.2344069369
1359	0.234398665
1360	0.2343909246
1361	0.2343858277
1362	0.2343736759
1363	0.2343666296
1364	0.2343600133
1365	0.2343524217
1366	0.2343427261
1367	0.2343355545
1368	0.2343253659
1369	0.2343196742
1370	0.2343158054
1371	0.2343067183
1372	0.234295979
1373	0.2342901772
1374	0.234279363
1375	0.2342720415
1376	0.2342645085
1377	0.2342580603
1378	0.2342518434
1379	0.2342446954
1380	0.2342369378
1381	0.2342283731
1382	0.2342203563
1383	0.2342156577
1384	0.2342066557
1385	0.2341968737
1386	0.23418955
1387	0.2341821738
1388	0.2341740225
1389	0.2341646082
1390	0.2341523312
1391	0.2341434509
1392	0.2341362845
1393	0.2341302407
1394	0.2341228189
1395	0.234109324
1396	0.234102254
1397	0.2340940886
1398	0.2340826715
1399	0.2340750874
1400	0.2340656159
1401	0.2340593902
1402	0.234056983
1403	0.234049498
1404	0.2340425698
1405	0.2340327651
1406	0.2340259959
1407	0.2340173224
1408	0.2340104227
1409	0.2340052234
1410	0.2339991641
1411	0.2339918689
1412	0.2339842198
1413	0.2339766108
1414	0.233968777
1415	0.2339625064
1416	0.2339520137
1417	0.2339391814
1418	0.2339282457
1419	0.233919154
1420	0.2339120819
1421	0.2339038674
1422	0.2338968914
1423	0.2338930647
1424	0.2338856384
1425	0.233878681
1426	0.2338719537
1427	0.2338646073
1428	0.2338571836
1429	0.2338485334
1430	0.2338421895
1431	0.2338343054
1432	0.2338271671
1433	0.233819828
1434	0.2338153465
1435	0.2338101868
1436	0.2338016227
1437	0.2337979756
1438	0.2337945605
1439	0.2337824606
1440	0.2337767017
1441	0.2337660775
1442	0.2337590044
1443	0.2337501663
1444	0.2337450341
1445	0.2337333754
1446	0.2337262062
1447	0.2337174434
1448	0.2337099088
1449	0.2337022105
1450	0.2336924239
1451	0.2336754456
1452	0.2336709323
1453	0.2336644775
1454	0.2336583291
1455	0.2336499732
1456	0.2336410478
1457	0.2336337071
1458	0.2336269944
1459	0.2336173527
1460	0.2336110165
1461	0.2336051952
1462	0.2335994642
1463	0.2335927209
1464	0.2335817577
1465	0.233578407
1466	0.2335722796
1467	0.2335659397
1468	0.2335565235
1469	0.2335477351
1470	0.233541574
1471	0.2335343516
1472	0.2335279355
1473	0.2335204224
1474	0.2335123253
1475	0.2335066284
1476	0.2335002406
1477	0.2334969402
1478	0.2334904682
1479	0.2334863517
1480	0.2334798345
1481	0.2334712532
1482	0.2334642975
1483	0.2334572417
1484	0.2334507314
1485	0.2334470482
1486	0.2334434462
1487	0.2334378112
1488	0.2334338939
1489	0.2334300337
1490	0.233423803
1491	0.2334148302
1492	0.2334083399
1493	0.2334020915
1494	0.233391209
1495	0.2333828717
1496	0.2333739647
1497	0.2333669002
1498	0.2333605407
1499	0.2333546122
1500	0.2333488196
1501	0.2333418201
1502	0.2333350682
1503	0.2333288333
1504	0.2333195835
1505	0.2333113464
1506	0.2333033118
1507	0.2332959525
1508	0.2332857017
1509	0.2332800921
1510	0.2332731665
1511	0.2332673291
1512	0.2332592894
