iter	Passed	Remaining
363	2673	12368
364	2680	12357
365	2685	12343
366	2692	12331
367	2698	12318
368	2705	12312
369	2712	12302
370	2719	12291
371	2724	12275
372	2730	12262
373	2735	12245
374	2741	12232
375	2748	12221
376	2755	12211
377	2761	12199
378	2767	12187
379	2773	12172
380	2778	12158
381	2784	12143
382	2790	12130
383	2799	12130
384	2806	12121
385	2812	12108
386	2818	12097
387	2824	12083
388	2830	12070
389	2835	12053
390	2840	12038
391	2846	12025
392	2853	12016
393	2859	12003
394	2866	11996
395	2871	11980
396	2877	11968
397	2883	11953
398	2889	11940
399	2896	11932
400	2902	11921
401	2909	11912
402	2914	11898
403	2920	11885
404	2926	11873
405	2932	11858
406	2937	11845
407	2944	11833
408	2949	11821
409	2956	11811
410	2962	11800
411	2968	11786
412	2974	11775
413	2979	11760
414	2985	11747
415	2994	11749
416	3005	11757
417	3012	11747
418	3018	11736
419	3025	11728
420	3031	11714
421	3039	11713
422	3045	11701
423	3051	11688
424	3057	11677
425	3064	11668
426	3070	11655
427	3075	11641
428	3081	11631
429	3088	11621
430	3094	11609
431	3100	11598
432	3107	11591
433	3113	11578
434	3118	11564
435	3123	11547
436	3128	11533
437	3134	11522
438	3141	11515
439	3149	11508
440	3157	11504
441	3162	11490
442	3167	11476
443	3173	11462
444	3178	11449
445	3184	11438
446	3190	11425
447	3195	11412
448	3201	11402
449	3208	11392
450	3213	11378
451	3219	11367
452	3224	11352
453	3230	11341
454	3237	11336
455	3246	11335
456	3257	11341
457	3265	11338
458	3274	11334
459	3282	11333
460	3315	11413
461	3323	11409
462	3336	11421
463	3342	11409
464	3351	11408
465	3357	11398
466	3364	11389
467	3370	11378
468	3376	11366
469	3383	11358
470	3388	11346
471	3394	11335
472	3401	11327
473	3407	11315
474	3412	11301
475	3418	11289
476	3423	11274
477	3429	11264
478	3435	11251
479	3440	11238
480	3457	11262
481	3464	11255
482	3471	11248
483	3479	11242
484	3485	11231
485	3490	11218
486	3496	11208
487	3503	11200
488	3510	11190
489	3516	11179
490	3522	11171
491	3530	11163
492	3536	11154
493	3542	11144
494	3548	11133
495	3554	11121
496	3561	11113
497	3566	11101
498	3572	11090
499	3579	11082
500	3584	11069
501	3591	11059
502	3597	11048
503	3603	11038
504	3609	11028
505	3614	11015
506	3620	11003
507	3626	10994
508	3633	10987
509	3640	10979
510	3646	10969
511	3652	10957
512	3658	10946
513	3663	10933
514	3668	10920
515	3674	10909
516	3680	10899
517	3686	10889
518	3693	10881
519	3698	10868
520	3703	10854
521	3709	10843
522	3714	10831
523	3719	10818
524	3726	10809
525	3732	10799
526	3738	10790
527	3744	10780
528	3750	10769
529	3756	10758
530	3762	10748
531	3770	10744
532	3777	10738
533	3784	10728
534	3792	10724
535	3797	10713
536	3803	10703
537	3809	10691
538	3814	10677
539	3819	10666
540	3825	10657
541	3831	10645
542	3837	10636
543	3843	10625
544	3848	10614
545	3854	10604
546	3860	10594
547	3866	10583
548	3873	10576
549	3879	10566
550	3886	10559
551	3892	10550
552	3898	10538
553	3903	10527
554	3908	10515
555	3913	10502
556	3919	10492
557	3926	10483
558	3932	10475
559	3938	10466
560	3944	10456
561	3950	10446
562	3955	10433
563	3960	10420
564	3967	10412
565	3973	10405
566	3981	10398
567	3988	10392
568	3994	10383
569	4001	10375
570	4007	10367
571	4015	10362
572	4022	10355
573	4029	10347
574	4036	10339
575	4042	10330
576	4048	10321
577	4054	10310
578	4059	10300
579	4065	10290
580	4072	10281
581	4078	10273
582	4085	10265
583	4090	10254
584	4096	10245
585	4102	10234
586	4107	10223
587	4114	10217
588	4122	10211
589	4131	10210
590	4138	10203
591	4144	10193
592	4150	10183
593	4155	10171
594	4161	10163
595	4166	10151
596	4172	10140
597	4177	10129
598	4183	10120
599	4189	10109
600	4194	10099
601	4200	10088
602	4205	10077
603	4211	10068
604	4217	10060
605	4222	10048
606	4229	10039
607	4234	10028
608	4239	10018
609	4244	10007
610	4249	9995
611	4255	9984
612	4260	9974
613	4265	9963
614	4272	9954
615	4278	9945
616	4283	9935
617	4289	9925
618	4293	9912
619	4298	9901
620	4305	9893
621	4311	9884
622	4317	9876
623	4323	9867
624	4329	9857
625	4334	9846
626	4340	9836
627	4346	9827
628	4351	9816
629	4357	9807
630	4362	9797
631	4369	9788
632	4375	9781
633	4381	9772
634	4387	9762
635	4392	9752
636	4398	9741
637	4403	9732
638	4409	9723
639	4415	9713
640	4422	9707
641	4429	9700
642	4435	9691
643	4441	9682
644	4446	9672
645	4452	9663
646	4460	9657
647	4467	9651
648	4474	9644
649	4483	9643
650	4490	9635
651	4495	9625
652	4504	9623
653	4511	9616
654	4520	9613
655	4528	9609
656	4535	9603
657	4541	9594
658	4547	9585
659	4555	9580
660	4564	9577
661	4572	9572
662	4578	9565
663	4586	9559
664	4592	9550
665	4598	9542
666	4605	9534
667	4611	9526
668	4619	9522
669	4626	9515
670	4633	9508
671	4639	9500
672	4646	9493
673	4655	9489
674	4666	9491
675	4673	9486
676	4680	9479
677	4686	9469
678	4692	9461
679	4710	9477
680	4732	9500
681	4779	9572
682	4787	9568
683	4796	9564
684	4805	9561
685	4815	9561
686	4823	9556
687	4831	9551
688	4837	9540
689	4844	9534
690	4851	9528
691	4858	9521
692	4866	9516
693	4872	9506
694	4879	9499
695	4886	9492
696	4892	9483
697	4899	9476
698	4905	9467
699	4913	9461
700	4919	9452
701	4925	9443
702	4931	9434
703	4937	9425
704	4943	9417
705	4950	9410
706	4957	9403
707	4964	9395
708	4969	9385
709	4975	9376
710	4981	9366
711	4987	9358
712	4992	9348
713	4999	9340
714	5006	9333
715	5014	9328
716	5020	9319
717	5026	9310
718	5031	9300
719	5038	9292
720	5044	9284
721	5050	9275
722	5057	9268
723	5062	9258
724	5068	9248
725	5073	9238
726	5077	9226
727	5084	9218
728	5090	9209
729	5097	9203
730	5105	9198
731	5112	9191
732	5118	9182
733	5124	9172
734	5129	9163
735	5136	9155
736	5143	9149
737	5150	9141
738	5156	9133
739	5162	9124
740	5167	9115
741	5173	9105
742	5179	9096
743	5184	9087
744	5190	9078
745	5196	9069
746	5204	9065
747	5210	9056
748	5217	9048
749	5223	9039
750	5228	9029
751	5234	9020
752	5241	9013
753	5247	9004
754	5254	8998
755	5259	8989
756	5265	8979
757	5270	8969
758	5275	8959
759	5281	8951
760	5288	8943
761	5294	8934
762	5300	8927
763	5307	8919
764	5313	8910
765	5318	8901
766	5324	8893
767	5330	8884
768	5338	8879
769	5344	8870
770	5351	8863
771	5357	8854
772	5362	8844
773	5367	8834
774	5371	8823
775	5378	8816
776	5384	8808
777	5390	8798
778	5397	8792
779	5404	8786
780	5410	8777
781	5415	8767
782	5420	8758
783	5426	8748
784	5432	8740
785	5437	8730
786	5443	8722
787	5450	8714
788	5455	8705
789	5460	8695
790	5465	8685
791	5471	8676
792	5477	8668
793	5483	8660
794	5489	8651
795	5495	8643
796	5501	8635
797	5506	8625
798	5511	8616
799	5516	8606
800	5522	8597
801	5528	8589
802	5534	8581
803	5542	8575
804	5547	8566
805	5552	8556
806	5558	8547
807	5563	8537
808	5568	8528
809	5574	8520
810	5580	8512
811	5587	8505
812	5595	8499
813	5600	8490
814	5606	8481
815	5611	8472
816	5616	8462
817	5623	8455
818	5631	8450
819	5637	8442
820	5643	8433
821	5649	8425
822	5654	8416
823	5659	8406
824	5665	8397
825	5670	8389
826	5677	8381
827	5683	8373
828	5689	8365
829	5694	8356
830	5699	8347
831	5704	8337
832	5709	8328
833	5715	8319
834	5723	8314
835	5733	8312
836	5740	8305
837	5746	8296
838	5751	8288
839	5756	8278
840	5761	8269
841	5768	8262
842	5774	8254
843	5780	8246
844	5787	8239
845	5792	8230
846	5798	8221
847	5803	8212
848	5808	8202
849	5813	8193
850	5819	8185
851	5825	8177
852	5830	8168
853	5837	8161
854	5842	8152
855	5848	8144
856	5853	8134
857	5858	8125
858	5865	8118
859	5870	8110
860	5876	8101
861	5883	8094
862	5890	8087
863	5896	8080
864	5901	8071
865	5906	8062
866	5914	8056
867	5920	8049
868	5927	8041
869	5934	8035
870	5940	8027
871	5947	8020
872	5953	8012
873	5959	8004
874	5966	7998
875	5972	7990
876	5979	7983
877	5985	7976
878	5992	7969
879	5998	7961
880	6004	7953
881	6010	7945
882	6017	7938
883	6022	7929
884	6029	7922
885	6035	7915
886	6042	7908
887	6048	7901
888	6054	7893
889	6061	7886
890	6067	7878
891	6073	7871
892	6081	7866
893	6088	7858
894	6094	7851
895	6100	7843
896	6107	7837
897	6113	7829
898	6121	7823
899	6130	7819
900	6136	7811
901	6142	7803
902	6147	7795
903	6153	7786
904	6159	7779
905	6166	7772
906	6172	7765
907	6180	7759
908	6186	7751
909	6192	7743
910	6198	7736
911	6208	7732
912	6217	7729
913	6228	7727
914	6238	7724
915	6247	7721
916	6256	7717
917	6267	7714
918	6274	7708
919	6281	7701
920	6288	7695
921	6294	7687
922	6300	7678
923	6306	7672
924	6312	7664
925	6318	7656
926	6324	7648
927	6329	7639
928	6335	7631
929	6341	7623
930	6347	7615
931	6353	7608
932	6360	7600
933	6365	7592
934	6373	7586
935	6378	7578
936	6385	7571
937	6390	7562
938	6395	7553
939	6402	7547
940	6410	7541
941	6419	7537
942	6427	7531
943	6435	7526
944	6442	7519
945	6448	7511
946	6453	7503
947	6460	7496
948	6467	7489
949	6473	7482
950	6480	7475
951	6485	7466
952	6489	7456
953	6494	7447
954	6499	7438
955	6505	7430
956	6510	7421
957	6516	7414
958	6523	7407
959	6527	7398
960	6533	7389
961	6537	7380
962	6541	7370
963	6548	7363
964	6555	7356
965	6560	7348
966	6567	7341
967	6573	7333
968	6578	7325
969	6583	7316
970	6588	7307
971	6593	7299
972	6600	7291
973	6605	7283
974	6612	7276
975	6618	7270
976	6624	7261
977	6629	7253
978	6634	7244
979	6639	7236
980	6645	7227
981	6650	7219
982	6656	7211
983	6663	7204
984	6668	7196
985	6673	7187
986	6677	7178
987	6682	7169
988	6687	7160
989	6694	7154
990	6700	7146
991	6705	7138
992	6711	7130
993	6716	7121
994	6720	7112
995	6725	7103
996	6731	7095
997	6735	7086
998	6741	7078
999	6746	7070
1000	6751	7062
1001	6758	7055
1002	6762	7046
1003	6767	7037
1004	6772	7028
1005	6776	7019
1006	6781	7010
1007	6785	7001
1008	6790	6992
1009	6795	6984
1010	6800	6975
1011	6807	6968
1012	6813	6961
1013	6817	6952
1014	6822	6943
1015	6827	6934
1016	6831	6925
1017	6836	6917
1018	6841	6909
1019	6846	6900
1020	6851	6892
1021	6857	6884
1022	6862	6875
1023	6867	6867
1024	6872	6859
1025	6877	6850
1026	6882	6842
1027	6888	6834
1028	6892	6825
1029	6898	6817
1030	6903	6809
1031	6907	6800
1032	6912	6791
1033	6916	6782
1034	6921	6774
1035	6925	6765
1036	6930	6756
1037	6935	6748
1038	6940	6740
1039	6945	6732
1040	6950	6723
1041	6956	6716
1042	6961	6707
1043	6965	6698
1044	6969	6689
1045	6974	6681
1046	6979	6672
1047	6984	6664
1048	6989	6656
1049	6994	6648
1050	6999	6640
1051	7005	6632
1052	7010	6623
1053	7014	6615
1054	7019	6607
1055	7024	6599
1056	7030	6591
1057	7036	6583
1058	7040	6575
1059	7046	6567
1060	7051	6559
1061	7057	6552
1062	7062	6544
1063	7067	6536
1064	7073	6528
1065	7078	6520
1066	7083	6512
1067	7089	6505
1068	7094	6497
1069	7101	6491
1070	7107	6483
1071	7112	6475
1072	7117	6467
1073	7121	6458
1074	7126	6449
1075	7130	6441
1076	7136	6434
1077	7141	6426
1078	7147	6419
1079	7152	6410
1080	7156	6402
1081	7161	6393
1082	7166	6385
1083	7171	6377
1084	7176	6369
1085	7181	6361
1086	7186	6353
1087	7191	6345
1088	7197	6338
1089	7202	6330
1090	7207	6322
1091	7212	6314
1092	7216	6305
1093	7221	6297
1094	7227	6289
1095	7234	6283
1096	7238	6275
1097	7244	6267
1098	7249	6260
1099	7254	6252
1100	7259	6244
1101	7265	6236
1102	7269	6228
1103	7275	6221
1104	7281	6214
1105	7286	6206
1106	7292	6199
1107	7297	6191
1108	7302	6183
1109	7308	6176
1110	7313	6168
1111	7318	6159
1112	7323	6152
1113	7331	6147
1114	7336	6139
1115	7342	6131
1116	7348	6124
1117	7353	6116
1118	7358	6109
1119	7363	6101
1120	7368	6092
1121	7373	6085
1122	7379	6078
1123	7383	6069
1124	7389	6062
1125	7395	6055
1126	7400	6047
1127	7405	6040
1128	7410	6031
1129	7414	6023
1130	7420	6016
1131	7426	6009
1132	7431	6001
1133	7437	5994
1134	7442	5986
1135	7446	5978
1136	7452	5970
1137	7457	5963
1138	7461	5955
1139	7467	5947
1140	7472	5940
1141	7477	5932
1142	7484	5925
1143	7490	5918
1144	7495	5911
1145	7500	5903
1146	7506	5896
1147	7511	5888
1148	7516	5881
1149	7522	5873
1150	7527	5866
1151	7533	5859
1152	7538	5851
1153	7544	5844
1154	7550	5837
1155	7555	5830
1156	7560	5822
1157	7566	5815
1158	7572	5808
1159	7578	5801
1160	7585	5795
1161	7591	5788
1162	7598	5782
1163	7603	5774
1164	7608	5766
1165	7613	5759
1166	7618	5751
1167	7623	5743
1168	7628	5736
1169	7634	5728
1170	7639	5721
1171	7644	5713
1172	7649	5705
1173	7653	5697
1174	7657	5689
1175	7665	5683
1176	7672	5677
1177	7677	5670
1178	7682	5662
1179	7687	5655
1180	7692	5647
1181	7697	5639
1182	7702	5632
1183	7709	5625
1184	7715	5618
1185	7720	5611
1186	7727	5605
1187	7733	5598
1188	7739	5591
1189	7744	5583
1190	7749	5576
1191	7755	5569
1192	7760	5562
1193	7766	5554
1194	7772	5548
1195	7778	5541
1196	7784	5534
1197	7789	5526
1198	7794	5519
1199	7799	5511
1200	7804	5504
1201	7809	5496
1202	7814	5489
1203	7819	5481
1204	7825	5474
1205	7833	5468
1206	7838	5461
1207	7843	5454
1208	7849	5447
1209	7854	5439
1210	7860	5433
1211	7866	5425
1212	7873	5419
1213	7878	5412
1214	7884	5405
1215	7890	5398
1216	7895	5391
1217	7900	5383
1218	7906	5376
1219	7913	5370
1220	7919	5364
1221	7925	5357
1222	7932	5350
1223	7937	5343
1224	7943	5336
1225	7948	5329
1226	7954	5322
1227	7960	5315
1228	7965	5308
1229	7969	5300
1230	7975	5293
1231	7980	5285
1232	7985	5278
1233	7990	5270
1234	7995	5263
1235	8000	5255
1236	8007	5249
1237	8013	5242
1238	8019	5235
1239	8024	5228
1240	8030	5221
1241	8036	5215
1242	8041	5208
1243	8046	5200
1244	8052	5193
1245	8059	5187
1246	8065	5180
1247	8075	5176
1248	8081	5169
1249	8087	5163
1250	8092	5155
1251	8098	5148
1252	8103	5141
1253	8108	5133
1254	8113	5126
1255	8119	5119
1256	8124	5112
1257	8130	5105
1258	8137	5099
1259	8142	5092
1260	8149	5086
1261	8155	5079
1262	8160	5071
1263	8167	5066
1264	8173	5058
1265	8177	5051
1266	8183	5044
1267	8187	5036
1268	8192	5028
1269	8198	5022
1270	8203	5015
1271	8208	5007
1272	8214	5001
1273	8220	4994
1274	8224	4986
1275	8230	4979
1276	8235	4972
1277	8239	4964
1278	8244	4957
1279	8249	4949
1280	8254	4942
1281	8260	4935
1282	8266	4928
1283	8270	4921
1284	8274	4913
1285	8280	4906
1286	8284	4898
1287	8289	4891
1288	8294	4884
1289	8299	4876
1290	8304	4869
1291	8310	4862
1292	8315	4855
1293	8321	4848
1294	8326	4841
1295	8330	4833
1296	8335	4826
1297	8339	4818
1298	8345	4811
1299	8350	4804
1300	8355	4797
1301	8360	4790
1302	8365	4783
1303	8370	4775
1304	8375	4768
1305	8380	4761
1306	8385	4753
1307	8390	4746
1308	8396	4740
1309	8401	4733
1310	8406	4725
1311	8413	4719
1312	8418	4712
1313	8422	4704
1314	8428	4698
1315	8433	4691
1316	8439	4684
1317	8445	4677
1318	8450	4670
1319	8457	4664
1320	8467	4659
1321	8476	4655
1322	8481	4647
1323	8487	4641
1324	8495	4635
1325	8501	4628
1326	8509	4623
1327	8514	4616
1328	8519	4609
1329	8527	4603
1330	8533	4596
1331	8538	4589
1332	8545	4583
1333	8550	4576
1334	8557	4570
1335	8563	4563
1336	8568	4556
1337	8574	4549
1338	8579	4542
1339	8585	4536
1340	8590	4529
1341	8595	4522
1342	8601	4515
1343	8607	4508
1344	8612	4501
1345	8617	4494
1346	8621	4486
1347	8626	4479
1348	8631	4472
1349	8639	4466
1350	8645	4460
1351	8650	4453
1352	8656	4446
1353	8661	4439
1354	8667	4432
1355	8671	4425
1356	8676	4418
1357	8680	4410
1358	8685	4403
1359	8691	4396
1360	8696	4389
1361	8702	4383
1362	8707	4376
1363	8712	4368
1364	8717	4361
1365	8722	4354
1366	8726	4347
1367	8731	4340
1368	8737	4333
1369	8742	4326
1370	8748	4320
1371	8754	4313
1372	8759	4306
1373	8764	4299
1374	8768	4292
1375	8773	4284
1376	8778	4277
1377	8783	4270
1378	8789	4263
1379	8795	4257
1380	8800	4250
1381	8806	4243
1382	8811	4236
1383	8817	4230
1384	8822	4223
1385	8829	4217
1386	8834	4210
1387	8840	4203
1388	8847	4197
1389	8852	4190
1390	8857	4183
1391	8863	4177
1392	8868	4169
1393	8872	4162
1394	8879	4156
1395	8884	4149
1396	8888	4142
1397	8894	4135
1398	8900	4128
1399	8905	4122
1400	8913	4116
1401	8917	4109
1402	8922	4101
1403	8928	4095
1404	8933	4088
1405	8938	4081
1406	8946	4075
1407	8952	4069
1408	8958	4062
1409	8963	4055
1410	8968	4048
1411	8974	4042
1412	8979	4035
1413	8985	4028
1414	9002	4027
1415	9010	4021
1416	9021	4017
1417	9028	4011
1418	9034	4004
1419	9041	3998
1420	9046	3991
1421	9051	3984
1422	9057	3978
1423	9062	3971
1424	9067	3964
1425	9073	3957
1426	9078	3950
1427	9083	3943
1428	9090	3937
1429	9097	3931
1430	9106	3926
1431	9115	3921
1432	9123	3915
1433	9131	3909
1434	9141	3904
1435	9148	3898
1436	9155	3892
1437	9160	3885
1438	9166	3879
1439	9173	3873
1440	9178	3866
1441	9184	3859
1442	9190	3853
1443	9196	3846
1444	9202	3840
1445	9206	3832
1446	9211	3825
1447	9216	3818
1448	9222	3812
1449	9227	3805
1450	9233	3799
1451	9243	3794
1452	9257	3790
1453	9273	3788
1454	9279	3781
1455	9286	3775
1456	9293	3769
1457	9299	3763
1458	9305	3756
1459	9310	3749
1460	9316	3742
1461	9320	3736
1462	9326	3729
1463	9333	3723
1464	9338	3716
1465	9343	3709
1466	9349	3702
1467	9354	3695
1468	9358	3688
1469	9364	3681
1470	9369	3675
1471	9376	3668
1472	9381	3662
1473	9387	3655
1474	9392	3648
1475	9396	3641
1476	9401	3634
1477	9405	3627
1478	9410	3620
1479	9415	3613
1480	9420	3606
1481	9426	3600
1482	9432	3593
1483	9437	3586
1484	9442	3579
1485	9446	3572
1486	9451	3565
1487	9456	3558
1488	9462	3552
1489	9468	3546
1490	9475	3539
1491	9482	3533
1492	9488	3527
1493	9495	3521
1494	9572	3540
1495	9583	3536
1496	9603	3534
1497	9623	3533
1498	9636	3529
1499	9644	3523
1500	9652	3517
1501	9660	3511
1502	9668	3505
1503	9675	3499
1504	9683	3493
1505	9691	3487
1506	9698	3481
1507	9703	3474
1508	9710	3468
1509	9716	3461
1510	9723	3455
1511	9730	3449
1512	9736	3442
1513	9741	3436
1514	9747	3429
1515	9752	3422
1516	9758	3415
1517	9765	3409
1518	9772	3403
1519	9778	3396
1520	9785	3390
1521	9792	3384
1522	9797	3377
1523	9803	3370
1524	9811	3364
1525	9816	3358
1526	9824	3351
1527	9829	3345
1528	9834	3338
1529	9840	3331
1530	9845	3324
1531	9850	3317
1532	9869	3315
1533	9890	3314
1534	9902	3309
1535	9911	3303
1536	9919	3297
1537	9927	3291
1538	9938	3286
1539	9945	3280
1540	9953	3274
1541	9960	3268
1542	9968	3262
1543	9974	3255
1544	9980	3249
1545	9986	3242
1546	9992	3236
1547	9999	3229
1548	10007	3223
1549	10015	3217
1550	10021	3211
1551	10027	3204
1552	10035	3198
1553	10041	3192
1554	10048	3185
1555	10054	3179
1556	10059	3172
1557	10066	3165
1558	10072	3159
1559	10077	3152
1560	10083	3145
1561	10088	3138
1562	10093	3132
1563	10100	3125
1564	10106	3119
1565	10112	3112
1566	10119	3106
1567	10124	3099
1568	10130	3092
1569	10136	3086
1570	10143	3079
1571	10149	3073
1572	10167	3070
1573	10182	3066
1574	10189	3060
1575	10196	3053
1576	10202	3047
1577	10210	3041
1578	10231	3039
1579	10237	3032
1580	10245	3026
1581	10252	3019
1582	10258	3013
1583	10266	3007
1584	10272	3000
1585	10280	2994
1586	10287	2988
1587	10294	2981
1588	10301	2975
1589	10309	2969
1590	10317	2963
1591	10323	2957
1592	10330	2950
1593	10336	2944
1594	10343	2937
1595	10351	2931
1596	10358	2925
1597	10366	2919
1598	10373	2912
1599	10380	2906
1600	10387	2900
1601	10394	2893
1602	10401	2887
1603	10408	2881
1604	10415	2874
1605	10423	2868
1606	10430	2862
1607	10437	2855
1608	10443	2849
1609	10449	2842
1610	10457	2836
1611	10464	2830
1612	10471	2824
1613	10478	2817
1614	10485	2811
1615	10497	2806
1616	10508	2800
1617	10516	2794
1618	10523	2788
1619	10529	2781
1620	10536	2775
1621	10544	2769
1622	10552	2763
1623	10559	2756
1624	10565	2750
1625	10573	2744
1626	10579	2737
1627	10586	2731
1628	10594	2725
1629	10601	2718
1630	10607	2711
1631	10613	2705
1632	10618	2698
1633	10623	2691
1634	10630	2685
1635	10637	2678
1636	10649	2673
1637	10657	2667
1638	10663	2660
1639	10669	2654
1640	10675	2647
1641	10683	2641
1642	10690	2635
1643	10697	2628
1644	10704	2622
1645	10711	2615
1646	10716	2609
1647	10722	2602
1648	10728	2596
1649	10735	2589
1650	10742	2583
1651	10751	2577
1652	10758	2570
1653	10764	2564
1654	10770	2557
1655	10777	2551
1656	10785	2545
1657	10792	2538
1658	10800	2532
1659	10807	2526
1660	10813	2519
1661	10818	2512
1662	10824	2506
1663	10833	2500
1664	10839	2493
1665	10845	2486
1666	10851	2480
1667	10858	2473
1668	10864	2467
1669	10870	2460
1670	10876	2453
1671	10883	2447
1672	10889	2440
1673	10896	2434
1674	10902	2427
1675	10908	2421
